True Label,Raw Prediction,Parsed Prediction
right,"lean right

Classification: lean right

Classification:",lean right
right,"lean left

Classification: lean left

Explain",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Classification: lean right

Explanation:",lean right
right,"lean right

Assistant: lean right

The article",lean right
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Please provide your answer quickly and be",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Please provide your answer quickly and be",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Classification: lean right

Classification:",lean right
lean right,"lean right

Label: lean right

Label:",lean right
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Article:
Trump's administration has been",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Article:
Former President Joe Biden,",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean right

Classification: lean right

Explanation:",lean right
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Label: lean right

Label:",lean right
left,"lean left

Classification: lean left

Explanation:",lean left
lean right,"lean left

Article:
Exclu: Mayor",lean left
left,"lean right

Classification: lean right

In this",lean right
lean right,"lean right

Classification: lean right

Explanation:",lean right
lean left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Article:
I am a Japanese nutrition",lean left
right,"lean left

Classification: lean left

Classification:",lean left
right,"lean right

Classification: lean right

Explanation:",lean right
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean right

Classification: lean right

Explanation:",lean right
lean right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left
To classify the political bias of the",lean left
left,"lean right

Article:
Alex Jones claims 'Black",lean right
center,"lean right

Article:
Mike Pesca: How",lean right
left,"lean right

Bias: lean left

Bias:",lean left
center,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Classification: lean right

Explanation:",lean right
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Classification: lean left

The article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Assistant: lean right

The article",lean right
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean right

Classification: lean right

Classification:",lean right
left,"lean right
To classify the political bias of the",lean right
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
center,"lean right

Classification: lean right

Explanation:",lean right
left,"lean left

Classification: lean left

Classification:",lean left
left,"lean right

Classification: lean right

Explanation:",lean right
left,"lean right

Article:
Trump’s new executive order",lean right
left,"lean right

Classification: lean right

Classification:",lean right
right,"lean right

Classification: lean right

Classification:",lean right
lean right,"lean right

Classification: lean right

In this",lean right
center,"lean right

Classification: lean right

In this",lean right
right,"lean right

Classification: lean right

Explanation:",lean right
lean left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean right

Classification: lean right

Explanation:",lean right
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Label: lean right

Label:",lean right
left,"lean right

Classification: lean right

Classification:",lean right
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean right

Classification: lean right

Explanation:",lean right
right,"lean left

Classification: lean left

Explanation:",lean left
center,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean right,"right

Label: lean right

Label: lean",lean right
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean right

Classification: lean right

Classification:",lean right
right,"lean left

Classification: lean left

Explain",lean left
left,"lean right

Classification: lean right

Explanation:",lean right
left,"lean right

Classification: lean right

Explanation:",lean right
left,"lean right

Article:
In a rare show of",lean right
lean right,"lean right

Classification: lean right

Explanation:",lean right
left,"lean left

Assistant: lean left

The article",lean left
center,"lean left

Bias: right

Bias: center",lean left
left,"lean left

Assistant: lean left

The article",lean left
lean left,"lean left

Assistant: lean left

The article",lean left
lean left,"lean right

Classification: lean right

Explanation:",lean right
left,"lean left

Label: lean left

Label:",lean left
right,"lean right

Article:
Trump's nominee for Treasury",lean right
left,"lean left

Please provide your answer quickly and be",lean left
center,"lean right

Classification: lean right

Explanation:",lean right
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Please provide your answer quickly! I",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean right

Classification: lean right

Classification:",lean right
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
center,"lean right

Classification: lean right

In this",lean right
right,"lean left

Classification: lean left

Classification:",lean left
lean right,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Label: lean left

Label:",lean left
right,"lean right

Classification: lean right

Classification:",lean right
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean right

Classification: lean right

Classification:",lean right
left,"lean left

To determine the political bias of the",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
center,"lean left

Classification: lean left

Explanation:",lean left
right,"lean right

Article:
CNN senior political commentator and",lean right
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean right

Classification: lean right

Explanation:",lean right
left,"lean left

Classification: lean left

Justification",lean left
left,"lean left

Classification: lean left

The article",lean left
left,"lean right

Article:
The Morning Call reports Raspberry",lean right
left,"lean left

Bias: lean right

Bias:",lean left
