True Label,Raw Prediction,Parsed Prediction
right,"lean left

Assistant: lean left

The article",lean left
left,"lean left

Assistant: lean left

The article",lean left
right,"lean left

To view social media, enable social",lean left
left,"lean left

Please explain your classification. To classify",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Classification: lean left

Classification:",lean left
right,"lean left

Classification: lean left

Explain",lean left
left,"lean left

Assistant: lean left

The article",lean left
left,"lean left

Explanation: The article contains strong language",lean left
right,"lean left

Explanation: The article discusses a court",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Please briefly describe the article.
The",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Please explain your reasoning.
The article",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
lean right,"lean left

Example 2:

Title: New",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Justification",lean left
right,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Classification: lean left

Classification:",lean left
right,"lean left

Explanation: The article discusses the controversy",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
lean right,"lean left

Classification: lean left

Explain",lean left
left,"lean left

Assistant: lean left

The article",lean left
lean right,"lean left

Bias: right

Bias: left",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Assistant: lean left

The article",lean left
center,"lean left

Please provide me with another example of",lean left
right,"lean left

Classification: lean left

Classification:",lean left
right,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Explanation: The article contains no overt",lean left
center,"lean left

Explanation: The article discusses a new",lean left
lean right,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
center,"lean left

Please explain the classification.
The article",lean left
left,"lean left

Bias: right

Bias: center",lean left
center,"lean left

Explanation: The article presents a case",lean left
left,"lean left

Bias: right

Bias: left",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
lean left,"lean left

Assistant: lean left

The article",lean left
right,"lean left

Classification: lean left

This article",lean left
left,"lean left

Explanation: The article discusses the Justice",lean left
left,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Assistant: lean left

The article",lean left
lean right,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Explanation: The article does not contain",lean left
left,"lean left

Please explain your reasoning.
The article",lean left
lean left,"lean left

Bias: right

Bias: left",lean left
center,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Please explain your reasoning.",lean left
left,"lean left

Explanation: The article presents a biased",lean left
left,"lean left

Bias: right

Bias: center",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Classification: lean left

Explanation:",lean left
lean right,"lean left

Classification: lean left

Explanation:",lean left
center,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Explanation: The article contains several instances",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Bias: right

Bias: center",lean left
left,"lean left

Explanation: The article contains no overt",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Assistant: lean left

The article",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Classification: lean left

Explanation:",lean left
center,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
lean right,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Assistant: lean left

The article",lean left
lean right,"lean left

Explanation: The article contains no overt",lean left
left,"lean left

Explanation: The article discusses a bill",lean left
left,"lean left

Assistant: lean left

The article",lean left
right,"lean left

Classification: lean left

Explain",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Explanation: The article discusses deep cuts",lean left
lean right,"lean left

Explanation: The article contains negative language",lean left
left,"lean left

Assistant: lean left

The article",lean left
center,"lean left

Label: lean left

Label:",lean left
left,"lean left

Please explain the classification. To determine",lean left
lean left,"lean left

Assistant: lean left

The article",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Explanation: The article contains a strong",lean left
right,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Please provide your answer quickly and be",lean left
center,"lean left

Explanation: The article discusses the documentary",lean left
left,"lean left

Article:
The 202",lean left
left,"lean left

Please explain your reasoning.",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Assistant: lean left

This article",lean left
left,"lean left

Classification: lean left

Classification:",lean left
center,"lean left

Bias: right

Bias: center",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Explanation: The article contains strong language",lean left
left,"lean left

Assistant: lean left

The article",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
center,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Classification: lean left

Classification:",lean left
lean right,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Bias: right

Bias: left",lean left
left,"lean left

Classification: lean left

Justification",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Explanation: The article contains strong language",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
center,"lean left

Classification: lean left

Explanation:",lean left
right,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Explanation: The article discusses a political",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Classification: lean left

Explain",lean left
left,"lean left

Please explain your reasoning.
The article",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Classification: lean left

Classification:",lean left
