True Label,Raw Prediction,Parsed Prediction
left,"lean left

Classification: left

Classification: lean",lean left
right,"center

Classification: center

This article appears to",center
lean right,"lean left

Bias: lean right

Bias:",lean left
center,"right

Classification: Right

This article contains moderate",right
right,"center

Classification: center

I apologize, but",center
lean left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Classification: Left

I apologize,",lean left
left,"center

Label: center

Label: lean left",lean left
left,"right

Label: right

Label: lean left",lean left
left,"center

Classification: center

This article appears to",center
left,"center

This article contains no political bias. It",center
lean left,"lean left

Classification: lean left

Explanation:",lean left
right,"center

Label: center

I apologize, but",center
center,"lean left

Classification: Left

I apologize,",lean left
left,"lean left

Classification: lean left

I classified",lean left
lean left,"center

Classification: center

This article appears to",center
lean right,"lean left

Bias: lean right

Bias:",lean left
right,"center

I apologize, but none of the given",center
lean right,"right

Label: right

I apologize, but",right
left,"center

I apologize, but none of the provided",center
left,"center

I apologize, but none of the provided",center
right,"lean left

Classification: lean left

Classification:",lean left
left,"lean left

Classification: lean left

Explanation:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"center

I apologize, but none of the provided",center
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"center

Classification: center

This article contains no",center
center,"center

Label: center

Label: left",left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"center

Article:
The article discusses the executive order",center
lean left,"center

Classification: center

This article appears to",center
left,"center

Label: center

Label: lean left",lean left
right,"center

Classification: center

This article appears to",center
left,"lean left

Classification: lean left

This article",lean left
center,"right

Classification: left

I apologize, but",left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: Left

This article discusses",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"right

This article contains political bias. The author",right
left,"center

Label: center

I apologize, but",center
lean left,"lean left

Bias: lean right

Bias:",lean left
center,"center

I apologize, but none of the provided",center
right,"lean left

This article contains political bias. The",lean left
lean right,"lean left

Classification: Left

Classification: Lean",lean left
left,"center

Label: center

Label: lean left",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

This article contains political bias. The",lean left
lean left,"lean left

Classification: lean left

Explanation:",lean left
center,"center

Label: center

I apologize, but",center
right,"right

Label: right

I apologize, but",right
left,"center

Bias: lean left

Bias: right",lean left
lean left,"center

I apologize, but none of the provided",center
left,"lean left

Classification: Left

This article contains",lean left
left,"lean left

Classification: Left

This article contains",lean left
left,"center

Label: center

Label: lean left",lean left
left,"left

Bias: lean left

Bias: right",lean left
