True Label,Raw Prediction,Parsed Prediction
left,"lean left

Label: lean left

Explanation:",lean left
lean left,"lean left

This article does not contain any political",lean left
right,"lean left

This article contains no explicit or implicit",lean left
left,"lean left

This article does not contain any political",lean left
left,"lean left

Label: lean left

Explanation:",lean left
left,"lean left

Label: lean left

This article",lean left
lean right,"lean left

Label: lean left

This article",lean left
left,"lean left

This example demonstrates the correct classification.",lean left
left,"lean left

This article does not contain any political",lean left
lean left,"lean left

Label: lean left

This article",lean left
center,"lean left

This article does not contain any political",lean left
left,"lean left

Label: lean left

I apologize",lean left
left,"lean left

This article does not contain any political",lean left
left,"lean left

Label: lean left

Explanation:",lean left
left,"lean left

This example demonstrates the correct classification.",lean left
right,"lean left

This article expresses a negative sentiment towards",lean left
lean right,"lean left

Bias: right

Bias: center",lean left
center,"lean left

This article does not contain any political",lean left
right,"lean left

Example 2:

Title: Trump",lean left
lean left,"lean left

This article does not contain any political",lean left
left,"lean left

This article contains no political bias.",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Label: lean left

Explanation:",lean left
left,"lean left

Label: lean left

Explanation:",lean left
left,"lean left

This article does not contain any political",lean left
lean left,"lean left

Label: lean left

My classification",lean left
right,"lean left

This article does not contain any biased",lean left
center,"lean left

Label: lean left

This article",lean left
left,"lean left

Label: lean left

This article",lean left
lean left,"lean left

This example demonstrates the correct classification.",lean left
lean right,"lean left

Label: lean left

Explanation:",lean left
right,"lean left

Label: lean left

This article",lean left
lean right,"lean left

Label: lean left

This article",lean left
left,"lean left

Label: lean left

Explanation:",lean left
left,"lean left

Label: lean left

Explanation:",lean left
right,"lean left

Sure, based on the content of",lean left
left,"lean left

Label: lean left

Explanation:",lean left
left,"lean left

Label: lean left

Explanation:",lean left
left,"lean left

Example 2:

Title: Trump",lean left
lean right,"lean left

Example 2:

Title: Trump",lean left
left,"lean left

Label: lean left

This article",lean left
center,"lean left

Label: left

Explanation: The",lean left
left,"lean left

This article does not contain any biased",lean left
lean left,"lean left

Label: lean left

My classification",lean left
lean left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Label: lean left

Explanation:",lean left
right,"lean left

This example demonstrates the correct classification.",lean left
left,"lean left

This article does not contain any overt",lean left
center,"lean left

Label: lean left

Label:",lean left
left,"lean left

Label: lean left

Explanation:",lean left
left,"lean left

This article does not contain any overt",lean left
left,"lean left

Label: lean left

This article",lean left
left,"lean left

This article does not contain any explicit",lean left
left,"lean left

Example 2:

Title: Trump",lean left
center,"lean left

This example demonstrates a clear case of",lean left
left,"lean left

Label: lean left

This article",lean left
left,"lean left

This example demonstrates the correct classification.",lean left
left,"lean left

This article does not contain any political",lean left
lean left,"lean left

Label: lean left

This article",lean left
center,"lean left

This example demonstrates a different type of",lean left
right,"lean left

Label: lean left

Explanation:",lean left
lean right,"lean left

This article contains political bias. The",lean left
left,"lean left

This example demonstrates the correct classification.",lean left
right,"lean left

Label: lean left

Label:",lean left
left,"lean left

Label: lean left

This article",lean left
left,"lean left

This example demonstrates the correct classification.",lean left
left,"lean left

This example demonstrates a clear instance of",lean left
lean left,"lean left

Label: lean left

My thought",lean left
center,"lean left

Label: left

This article does",lean left
right,"lean left

Label: lean left

Explanation:",lean left
left,"lean left

This example demonstrates the correct classification.",lean left
lean left,"lean left

This article does not contain any political",lean left
left,"lean left

This article does not contain any bias",lean left
left,"lean left

This article contains political bias. The",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Label: lean left

Label:",lean left
