True Label,Raw Prediction,Parsed Prediction
lean left,"right

**Explanation:**

The article presents Trump",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article clearly states",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article presents a",right
center,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article focuses on",right
lean right,"center


**Explanation:**

The article focuses on",center
right,"right

**Explanation:**

The article presents the",right
lean right,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
lean right,"right

**Explanation:**

The article highlights a",right
left,"center


**Explanation:**

The article presents a",center
center,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
lean left,"right

**Explanation:**

The article presents a",right
lean left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article focuses on",right
left,lean left,lean left
center,"center


**Explanation:**

The article is about",center
left,"right

**Explanation:**

The article criticizes",right
left,"center

**Explanation:**

The article presents a",center
left,"lean right

**Explanation:**

The article focuses",lean right
left,"lean left

**Explanation:**

The article presents",lean left
left,"right

**Explanation:**

The article presents Trump",right
center,"right

**Explanation:**

The article presents a",right
left,"center

**Explanation:**

The article is about",center
left,"lean right

**Explanation:**

The article presents",lean right
left,"center

**Explanation:**

The article focuses on",center
lean left,"right

**Explanation:**

The article presents a",right
center,"center


**Explanation:**

The article presents a",center
right,"right

**Explanation:**

The article criticizes",right
lean right,"right

**Explanation:**

The article presents a",right
left,"center


**Explanation:**

The article presents a",center
right,"right

**Explanation:**

The article presents Trump",right
left,"lean left

**Explanation:**

The article focuses",lean left
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article focuses on",right
center,"right


**Explanation:**

The article argues that",right
right,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article presents a",right
lean left,"center

**Explanation:**

The article presents a",center
left,"lean left

**Explanation:**

The article presents",lean left
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
