True Label,Raw Prediction,Parsed Prediction
left,"lean left

Please provide your answer quickly and be",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

This article does not contain any biased",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Article:
I'm a Japanese nutrition",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left
To classify the political bias of the",lean left
left,"lean left

Label: lean left

Label:",lean left
center,"lean right

Label: lean right

Label:",lean right
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

The article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
center,"lean right

Bias: lean left

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Label: lean left

Label:",lean left
left,"lean right

This article contains political bias. The",lean right
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean right

Label: lean right

Label:",lean right
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
right,"lean left

Classification: lean left

Explain",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Label: lean left

Label:",lean left
left,"lean left

Classification: lean left

This article",lean left
center,"lean right

Label: lean right

Label:",lean right
left,"lean right

Bias: lean left

Bias:",lean left
left,"lean left

This article does not contain any biased",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"left

Label: lean left

Label: center",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
lean right,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

This article contains political bias. The",lean left
lean left,"lean left

Label: lean left

Label:",lean left
center,"lean left

Bias: lean right

Bias:",lean left
right,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
lean left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Classification: lean left

This article",lean left
left,"lean left

Bias: lean right

Bias:",lean left
left,"lean left

Bias: lean right

Bias:",lean left
