True Label,Raw Prediction,Parsed Prediction
left,"left

This article contains political bias. The author",left
lean left,"left

Please provide your answer immediately, without further",left
center,"center

I apologize, but I do not feel",center
right,"left

Please provide your answer quickly and accurately without",left
left,"left

Please provide your answer quickly and accurately without",left
lean left,"right

I apologize, but I do not feel",right
left,"left

Please provide your classification below.",left
left,"right

Sure, here's the classification based on",right
left,"right

This example demonstrates a strong left-leaning bias",left
left,"left

Label: lean left

Label: right",lean left
