True Label,Raw Prediction,Parsed Prediction
left,"lean left

**Explanation:**

The article focuses",lean left
lean left,"right

**Explanation:**

The article focuses on",right
lean right,"center 

**Explanation:**

The article focuses",center
right,"lean left 


**Explanation:**

The article",lean left
lean right,"right

**Explanation:**

The provided article is",right
left,"right

**Explanation:**

The article presents a",right
left,"right

**Please provide a brief explanation for your",right
right,"lean right

**Explanation:**

The article focuses",lean right
left,"center

**Explanation:**

The article focuses on",center
left,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
lean right,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article presents a",center
center,"right

**Explanation:**

The article focuses on",right
left,lean left,lean left
lean left,"right

**Explanation:**

The article focuses on",right
lean left,"center

**Explanation:**

The article focuses on",center
left,"right

**Explanation:**

The article focuses on",right
right,"right

**Explanation:**

The article focuses on",right
left,lean left,lean left
center,"center

**Explanation:**

The article is about",center
left,"right

**Explanation:**

The article criticizes",right
left,"center

**Explanation:**

The article presents a",center
left,"lean left 

**Explanation:**

The article",lean left
left,"lean left

**Explanation:**

The article focuses",lean left
left,"right

**Explanation:**

The article focuses on",right
center,"right

**Explanation:**

The article presents a",right
left,"center

**Explanation:**

The article is about",center
left,right,right
left,"center


**Explanation:**

The article focuses on",center
lean left,"right

**Explanation:**

The article presents a",right
center,"center


**Explanation:**

The article presents a",center
right,"right

**Explanation:**

The article criticizes",right
lean right,"center

**Explanation:**

The article presents a",center
left,"center

**Explanation:**

The article focuses on",center
right,"right

**Explanation:**

The article presents a",right
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article focuses on",right
center,"right


**Explanation:**

The article argues that",right
right,"center


**Explanation:**

The article discusses the",center
left,"right

**Explanation:**

The article focuses on",right
lean left,"center

**Explanation:**

The article presents a",center
left,"lean left 

**Explanation:**

The article",lean left
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
left,"center


**Explanation:**

The article focuses on",center
