True Label,Raw Prediction,Parsed Prediction
lean right,"left
lean left
center
lean",lean left
left,"center


**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
right,"right


**Explanation:**

The article focuses on",right
left,"center

**Explanation:**

The article focuses on",center
left,"**left** 

**right**",left
left,"right

**Explanation:**

The article discusses the",right
lean right,"right

**Explanation:**

The article highlights the",right
left,"center


**Explanation:**

The article is a",center
center,"right


**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
lean left,"right

**Explanation:**

The article focuses on",right
lean left,"center


**Explanation:**

The article discusses a",center
left,"**center** 

**Explanation:**",center
right,"right


**Explanation:**

The article focuses on",right
left,"left


**Explanation:**

The article criticizes",left
center,"center


**Explanation:**

The article is about",center
left,"left

**Explanation:**

The article criticizes",left
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article discusses the",right
left,"right

**Explanation:**

The article focuses on",right
center,"right 

**Explanation:**

The article presents",right
left,"center


**Explanation:**

The article is about",center
left,"right


**Explanation:**

The article presents a",right
left,"center


**Explanation:**

The article is about",center
lean left,"left 

**Explanation:**

The article presents",left
center,"**center** 
**left**",left
right,"left 


**Explanation:**

The article critici",left
lean right,"center

**Explanation:**

The article presents a",center
left,"**left**
**lean left**",lean left
right,"right

**Explanation:**

The article presents Trump",right
left,"center

**Explanation:**

The article presents a",center
left,"right

**Explanation:**

The article focuses on",right
left,"right


**Explanation:**

The article focuses on",right
lean left,"right

**Explanation:**

The article focuses on",right
center,"center


**Explanation:**

The article presents a",center
right,"center


**Explanation:**

The article presents a",center
left,"left


**Explanation:**

The article focuses on",left
lean left,"right

**Explanation:**

The article focuses on",right
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article presents a",right
left,"right

**Explanation:**

The article focuses on",right
left,"left

**Explanation:**

The article focuses on",left
