True Label,Raw Prediction,Parsed Prediction
left,"lean left

Label: lean left

Explanation:",lean left
right,"lean left

Label: lean left

Explanation:",lean left
lean right,"lean left

Label: lean left

Explanation:",lean left
center,"lean left

Please provide your classification. Example output",lean left
right,"left

Label: lean left

Label: center",lean left
lean left,"lean left

Label: lean left

Label:",lean left
left,"lean left

Explanation: The article discusses the potential",lean left
left,"lean left

Label: lean left

Label:",lean left
left,"right

Explanation of the answer:

The article discusses",right
left,"lean left

Label: lean left

Label:",lean left
left,"left

Please provide your classification. To classify the",left
lean left,"lean left

Label: lean left

Explanation:",lean left
right,"left

Please provide your answer quickly! I am",left
center,"lean left

Label: lean left

Example",lean left
left,"left

Label: lean left

Example 1",lean left
lean left,"left

Label: lean left

Label: center",lean left
lean right,"lean left

Example 1:

Title: Trump",lean left
right,"lean left

Please provide your answer and reason step",lean left
lean right,"left

Label: lean left

Label: right",lean left
left,"lean left

Please provide your classification. You are",lean left
left,"left

Label: lean left

Label: center",lean left
right,"lean left

Label: lean left

Label:",lean left
left,"right

Please explain the classification.
The classification for",right
left,"lean left

Please provide your classification. To classify",lean left
left,"left

Label: lean left

Label: center",lean left
lean right,"right

Explanation of the classification process:
I used",right
left,"left

Please provide your classification. To classify the",left
center,"left

Label: lean left

Label: center",lean left
left,"lean left

Label: lean left

Label:",lean left
lean left,"left

Please explain the classification process and justification for",left
lean left,"left

Label: lean left

Label: center",lean left
left,"left

Please provide your classification. To classify the",left
right,"left

Label: lean left

Label: center",lean left
left,"left

Please provide your classification.",left
center,"lean left

Label: lean left

Label:",lean left
left,"left

Label: lean left

Label: right",lean left
left,"left

Please explain your reasoning.",left
left,"left

Please explain your reasoning.",left
left,"right

To classify the political bias of the given",right
left,"left

Label: lean left

Label: center",lean left
center,"lean left

Label: lean left

Explanation:",lean left
left,"lean left

Label: lean left

Explanation:",lean left
left,"right

Explanation of the classification process:

1.",right
left,"left

Label: lean left

Label: right",lean left
lean left,"lean left

Label: lean left

Explanation:",lean left
center,"lean left

Label: lean left

Explanation:",lean left
right,"lean left

Label: lean left

Explanation:",lean left
lean right,"lean left

Please provide the classification of the given",lean left
left,"right

Please provide your answer quickly! Here's",right
right,"lean left

Label: lean left

Label:",lean left
left,"left

Label: lean left

Example 1",lean left
left,"lean left

Label: lean left

Explanation:",lean left
left,"left

Explanation of the answer:

The article discusses",left
lean left,"lean left

Example 3:

Title: Trump",lean left
center,"lean left

Label: lean left

Explanation:",lean left
right,"left

Label: lean left

Label: right",lean left
left,"right

Explanation of the classification process:

To classify",right
lean left,"lean left

Label: lean left

Explanation:",lean left
left,"lean left

Please provide your classification.",lean left
left,"right

Please explain your reasoning.",right
left,"left

Label: lean left

Label: center",lean left
left,"lean left

Label: lean left

Label:",lean left
